기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1494817	고용노동부 중부지방고용노동청 고양지청 지역협력과	지역협력과	4	003	2	1494491	1492000	1492000	01	04	07	10497			정부고양지방합동청사 6층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494818	고용노동부 중부지방고용노동청 고양지청 고용관리과	고용관리과	4	004	2	1494491	1492000	1492000	01	04	07	10497			정부고양지방합동청사 6층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494819	고용노동부 중부지방고용노동청 고양지청 근로개선지도3과	근로개선지도3과	4	007	2	1494491	1492000	1492000	01	04	07	10497			정부고양지방합동청사 6층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494820	고용노동부 중부지방고용노동청 경기지청 지역협력과	지역협력과	4	004	2	1494648	1492000	1492000	01	04	07	16324					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494821	고용노동부 중부지방고용노동청 경기지청 고용관리과	고용관리과	4	005	2	1494648	1492000	1492000	01	04	07	16324					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494822	고용노동부 중부지방고용노동청 경기지청 근로개선지도3과	근로개선지도3과	4	008	2	1494648	1492000	1492000	01	08	05	16324					1350		2015-01-30	2016-07-01	2016-06-28	1	NULL
1494823	고용노동부 중부지방고용노동청 성남지청 지역협력과	지역협력과	4	005	2	1494499	1492000	1492000	01	04	07	13627					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494824	고용노동부 중부지방고용노동청 성남지청 고용관리과	고용관리과	4	006	2	1494499	1492000	1492000	01	04	07	13627					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494825	고용노동부 중부지방고용노동청 성남지청 근로개선지도3과	근로개선지도3과	4	009	2	1494499	1492000	1492000	01	04	07	13627					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494826	고용노동부 중부지방고용노동청 안양지청 지역협력과	지역협력과	4	004	2	1494464	1492000	1492000	01	04	07								2015-01-30	2025-12-29	2025-12-24	1	NULL
1494827	고용노동부 중부지방고용노동청 안산지청 지역협력과	지역협력과	4	003	2	1494473	1492000	1492000	01	04	07	15358					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494828	고용노동부 중부지방고용노동청 안산지청 고용관리과	고용관리과	4	004	2	1494473	1492000	1492000	01	04	07	15358					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494829	고용노동부 중부지방고용노동청 안산지청 근로개선지도3과	근로개선지도3과	4	007	2	1494473	1492000	1492000	01	04	07	15358					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494830	고용노동부 중부지방고용노동청 평택지청 지역협력과	지역협력과	4	004	2	1494449	1492000	1492000	01	04	07	17739			2~3층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494831	고용노동부 중부지방고용노동청 평택지청 근로개선지도1과	근로개선지도1과	4	005	2	1494449	1492000	1492000	01	04	07	30117			정부세종청사 11동		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494832	고용노동부 중부지방고용노동청 평택지청 근로개선지도2과	근로개선지도2과	4	006	2	1494449	1492000	1492000	01	04	07	17739			2~3층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494833	고용노동부 중부지방고용노동청 강원지청 지역협력과	지역협력과	4	002	2	1494659	1492000	1492000	01	04	07	24233					1350		2015-01-30		2017-05-15	0	NULL
1494834	고용노동부 중부지방고용노동청 강원지청 고용관리과	고용관리과	4	003	2	1494659	1492000	1492000	01	04	07	24233					1350		2015-01-30		2017-05-15	0	NULL
1494835	고용노동부 중부지방고용노동청 강릉지청 지역협력과	지역협력과	4	003	2	1494557	1492000	1492000	01	04	07	25535					1350		2015-01-30		2017-05-15	0	NULL
1494836	고용노동부 중부지방고용노동청 강릉지청 근로개선지도과	근로개선지도과	4	004	2	1494557	1492000	1492000	01	04	07	25535					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494837	고용노동부 중부지방고용노동청 강릉지청 산재예방지도과	산재예방지도과	4	005	2	1494557	1492000	1492000	01	04	07								2015-01-30	2025-12-29	2025-12-24	1	NULL
1494838	고용노동부 중부지방고용노동청 원주지청 지역협력과	지역협력과	4	002	2	1494562	1492000	1492000	01	04	07	26387					1350		2015-01-30		2017-05-15	0	NULL
1494839	고용노동부 중부지방고용노동청 태백지청 지역협력팀	지역협력팀	4	003	2	1494566	1492000	1492000	01	04	07	26008					1350		2015-01-30		2017-05-15	0	NULL
1494840	고용노동부 중부지방고용노동청 영월출장소 지역협력팀	지역협력팀	4	002	2	1494569	1492000	1492000	01	04	09	26232					1350		2015-01-30		2017-05-15	0	NULL
1494841	고용노동부 중부지방고용노동청 영월출장소 근로개선지도팀	근로개선지도팀	4	003	2	1494569	1492000	1492000	01	04	09	26232					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494842	고용노동부 부산지방고용노동청 부산동부지청 지역협력과	지역협력과	4	002	2	1494136	1492000	1492000	01	04	07	46332					1350		2015-01-30		2017-05-15	0	NULL
1494843	고용노동부 부산지방고용노동청 부산동부지청 근로개선지도1과	근로개선지도1과	4	003	2	1494136	1492000	1492000	01	04	07	46332					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494844	고용노동부 부산지방고용노동청 부산동부지청 근로개선지도2과	근로개선지도2과	4	004	2	1494136	1492000	1492000	01	04	07	46332					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494845	고용노동부 부산지방고용노동청 부산북부지청 지역협력과	지역협력과	4	002	2	1494234	1492000	1492000	01	04	07	46938					1350		2015-01-30		2017-05-15	0	NULL
1494846	고용노동부 부산지방고용노동청 창원지청 지역협력과	지역협력과	4	003	2	1494244	1492000	1492000	01	04	07	51430					1350		2015-01-30		2017-05-15	0	NULL
1494847	고용노동부 부산지방고용노동청 창원지청 고용관리과	고용관리과	4	004	2	1494244	1492000	1492000	01	04	07	51430					1350		2015-01-30		2017-05-15	0	NULL
1494848	고용노동부 부산지방고용노동청 울산지청 지역협력과	지역협력과	4	002	2	1494254	1492000	1492000	01	04	07	44664					1350		2015-01-30		2017-05-15	0	NULL
1494849	고용노동부 부산지방고용노동청 울산지청 고용관리과	고용관리과	4	003	2	1494254	1492000	1492000	01	04	07	44664					1350		2015-01-30		2017-05-15	0	NULL
1494850	고용노동부 부산지방고용노동청 양산지청 지역협력과	지역협력과	4	004	2	1494262	1492000	1492000	01	04	07	50635					1350		2015-01-30		2018-03-15	0	NULL
1494851	고용노동부 부산지방고용노동청 양산지청 근로개선지도1과	근로개선지도1과	4	005	2	1494262	1492000	1492000	01	04	07	50635					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494852	고용노동부 부산지방고용노동청 양산지청 근로개선지도2과	근로개선지도2과	4	006	2	1494262	1492000	1492000	01	04	07	50635					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494853	고용노동부 부산지방고용노동청 진주지청 지역협력과	지역협력과	4	004	2	1494269	1492000	1492000	01	04	07	52755			2~5층		1350		2015-01-30		2018-03-15	0	NULL
1494854	고용노동부 부산지방고용노동청 통영지청 지역협력과	지역협력과	4	003	2	1494276	1492000	1492000	01	04	07	53040					1350		2015-01-30		2017-05-15	0	NULL
1494855	고용노동부 대구지방고용노동청 대구서부지청 지역협력과	지역협력과	4	004	2	1494684	1492000	1492000	01	04	07	42768			3층		1350		2015-01-30		2017-05-15	0	NULL
1494856	고용노동부 대구지방고용노동청 포항지청 지역협력과	지역협력과	4	003	2	1494158	1492000	1492000	01	04	07	37761					1350		2015-01-30		2017-05-15	0	NULL
1494857	고용노동부 대구지방고용노동청 포항지청 고용관리과	고용관리과	4	004	2	1494158	1492000	1492000	01	04	07	37761					1350		2015-01-30		2017-05-15	0	NULL
1494858	고용노동부 대구지방고용노동청 포항지청 근로개선지도1과	근로개선지도1과	4	005	2	1494158	1492000	1492000	01	04	07	37761					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494859	고용노동부 대구지방고용노동청 포항지청 근로개선지도2과	근로개선지도2과	4	006	2	1494158	1492000	1492000	01	04	07	37761					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494860	고용노동부 대구지방고용노동청 구미지청 지역협력과	지역협력과	4	003	2	1494340	1492000	1492000	01	04	07	39390					1350		2015-01-30		2017-05-15	0	NULL
1494861	고용노동부 대구지방고용노동청 영주지청 지역협력팀	지역협력팀	4	003	2	1494347	1492000	1492000	01	04	09	36102					1350		2015-01-30		2017-05-15	0	NULL
1494862	고용노동부 대구지방고용노동청 안동지청 지역협력팀	지역협력팀	4	002	2	1494351	1492000	1492000	01	04	09	36643					1350		2015-01-30		2017-05-15	0	NULL
1494863	고용노동부 광주지방고용노동청 전주지청 지역협력과	지역협력과	4	004	2	1494366	1492000	1492000	01	04	07	55014					1350		2015-01-30		2017-05-15	0	NULL
1494864	고용노동부 광주지방고용노동청 전주지청 고용관리과	고용관리과	4	005	2	1494366	1492000	1492000	01	04	07	55014					1350		2015-01-30		2017-05-15	0	NULL
1494865	고용노동부 광주지방고용노동청 익산지청 지역협력과	지역협력과	4	003	2	1494376	1492000	1492000	01	04	07	54552					1350		2015-01-30		2017-05-16	0	NULL
1494866	고용노동부 광주지방고용노동청 군산지청 지역협력과	지역협력과	4	003	2	1494380	1492000	1492000	01	04	07	54076					1350		2015-01-30		2018-03-15	0	NULL
1494867	고용노동부 광주지방고용노동청 목포지청 지역협력과	지역협력과	4	003	2	1494384	1492000	1492000	01	04	07	58691					1350		2015-01-30		2017-05-16	0	NULL
1494868	고용노동부 광주지방고용노동청 여수지청 지역협력과	지역협력과	4	004	2	1494388	1492000	1492000	01	04	07	59691					1350		2015-01-30		2018-03-15	0	NULL
1494869	고용노동부 대전지방고용노동청 청주지청 지역협력과	지역협력과	4	003	2	1494393	1492000	1492000	01	04	07	28798			4층		1350		2015-01-30		2018-03-15	0	NULL
1494870	고용노동부 대전지방고용노동청 청주지청 고용관리과	고용관리과	4	004	2	1494393	1492000	1492000	01	04	07	28798			4층		1350		2015-01-30		2018-03-15	0	NULL
1494871	고용노동부 대전지방고용노동청 청주지청 근로개선지도1과	근로개선지도1과	4	005	2	1494393	1492000	1492000	01	04	07	28798			4층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494872	고용노동부 대전지방고용노동청 청주지청 근로개선지도2과	근로개선지도2과	4	006	2	1494393	1492000	1492000	01	04	07	28798			4층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494873	고용노동부 대전지방고용노동청 천안지청 지역협력과	지역협력과	4	003	2	1494401	1492000	1492000	01	04	07								2015-01-30		2025-12-24	0	NULL
1494874	고용노동부 대전지방고용노동청 천안지청 고용관리과	고용관리과	4	004	2	1494401	1492000	1492000	01	04	07								2015-01-30		2025-12-24	0	NULL
1494875	고용노동부 대전지방고용노동청 충주지청 지역협력과	지역협력과	4	004	2	1494409	1492000	1492000	01	04	07	27428					1350		2015-01-30		2017-05-16	0	NULL
1494876	고용노동부 대전지방고용노동청 보령지청 지역협력과	지역협력과	4	003	2	1494414	1492000	1492000	01	04	07	33482					1350		2015-01-30		2017-05-16	0	NULL
1494877	고용노동부 중부지방고용노동청 근로개선지도3과	근로개선지도3과	3	007	1	1494419	1492000	1492000	01	08	05	21559							2015-01-30	2016-07-01	2016-06-28	1	NULL
1494878	고용노동부 직업능력정책국 일학습병행정책과	일학습병행정책과	3	004	0	1494744	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-08-24	2022-01-26	2022-01-21	1	NULL
1494879	고용노동부 감사관 고객지원팀	고객지원팀	3	002	0	1492006	1492000	1492000	01	05	30								2015-08-21	2024-09-22	2024-09-12	1	1494728
1494880	고용노동부 서울지방고용노동청 서울남부지청 서울강서고용센터	서울강서고용센터	4	002	2	1493987	1492000	1492000	01	08	05	07262					02-2639-2300	02-6915-4070	2015-11-11		2017-11-23	0	NULL
1494881	고용노동부 중부지방고용노동청 인천북부지청 인천서부고용센터	인천서부고용센터	4	002	2	1494431	1492000	1492000	01	04	11	21068					032-540-7910		2015-11-11		2017-11-23	0	NULL
1494882	고용노동부 중부지방고용노동청 고양지청 파주고용센터	파주고용센터	4	002	2	1494491	1492000	1492000	01	08	05	10497					031-920-3937		2015-11-11	2025-12-29	2025-12-24	1	NULL
1494883	고용노동부 중부지방고용노동청 평택지청 오산고용센터	오산고용센터	4	002	2	1494449	1492000	1492000	01	04	07	17739					031-646-1205		2015-11-11	2025-12-29	2025-12-24	1	NULL
1494884	고용노동부 대구지방고용노동청 대구동부고용센터	대구동부고용센터	3	003	1	1494137	1492000	1492000	01	04	11	42140					053-667-6200		2015-11-11		2017-11-23	0	NULL
1494885	고용노동부 대구지방고용노동청 대구서부지청 대구달성고용센터	대구달성고용센터	4	002	2	1494684	1492000	1492000	01	08	05	42768					053-605-6500		2015-11-11		2017-11-23	0	NULL
1494886	고용노동부 광주지방고용노동청 광주광산고용센터	광주광산고용센터	3	002	1	1494162	1492000	1492000	01	04	11	61011					062-975-6200		2015-11-11		2017-11-23	0	NULL
1494887	고용노동부 광주지방고용노동청 익산지청 김제고용센터	김제고용센터	4	002	2	1494376	1492000	1492000	01	08	05	54552					063-839-0008		2015-11-11		2017-11-23	0	NULL
1494888	고용노동부 대전지방고용노동청 충주지청 음성고용센터	음성고용센터	4	003	2	1494409	1492000	1492000	01	08	05	27428					043-850-4000		2015-11-11		2017-11-23	0	NULL
1494889	고용노동부 고용정책실 노동시장정책관 노동시장조사과	노동시장조사과	4	005	0	1493862	1492000	1492000	01	04	07	30117			정부세종청사 11동				2016-02-24	2019-04-16	2019-06-12	1	NULL
1494890	고용노동부 고용노동부고객상담센터	고용노동부고객상담센터	2	033	1	1492000	1492000	1492000	01	07	07								2016-03-01		2020-05-27	0	1494508
1494891	고용노동부 고용노동부고객상담센터 운영지원팀	운영지원팀	3	001	1	1494890	1492000	1492000	01	04	09	44543					052-702-5017	031-344-1363	2016-03-01	2017-02-28	2017-02-25	1	1494509
1494892	고용노동부 고용노동부고객상담센터 상담1과	상담1과	3	002	0	1494890	1492000	1492000	01	04	07	44543					1350	031-344-1362	2016-03-01	2017-02-28	2017-02-25	1	1494676
1494893	고용노동부 고용노동부고객상담센터 상담2과	상담2과	3	003	0	1494890	1492000	1492000	01	04	07	44543					1350		2016-03-01	2017-02-28	2017-02-25	1	1494677
1494894	고용노동부 광주지방고용노동청 제주근로개선지도센터	제주근로개선지도센터	3	009	1	1494162	1492000	1492000	01	04	07								2016-03-01	2025-12-29	2025-12-24	1	1494358
1494895	고용노동부 서울지방고용노동청 노사상생지원과	노사상생지원과	3	006	1	1493944	1492000	1492000	01	04	07	04541					02-2250-5753	02-2254-4734	2016-07-01		2017-05-12	0	NULL
1494896	고용노동부 중부지방고용노동청 노사상생지원과	노사상생지원과	3	005	1	1494419	1492000	1492000	01	04	07	21559					032-460-4545		2016-07-01		2017-05-12	0	NULL
1494897	고용노동부 부산지방고용노동청 노사상생지원과	노사상생지원과	3	006	1	1494123	1492000	1492000	01	04	07								2016-07-01		2022-12-12	0	NULL
1494898	고용노동부 대구지방고용노동청 노사상생지원과	노사상생지원과	3	008	1	1494137	1492000	1492000	01	04	07	42140					053-667-6200		2016-07-01		2017-05-15	0	NULL
1494899	고용노동부 광주지방고용노동청 노사상생지원과	노사상생지원과	3	006	1	1494162	1492000	1492000	01	04	07	61011					062-975-6200		2016-07-01		2017-05-16	0	NULL
1494900	고용노동부 대전지방고용노동청 노사상생지원과	노사상생지원과	3	008	1	1494163	1492000	1492000	01	04	07	35238					042-480-6290		2016-07-01		2017-05-16	0	NULL
